line, base, relative, resolved, baseText, relativeText, resultText, skip
88, "860166736368656d650268686f73746e616d6504192a2a", "8605070663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
89, "860166736368656d650268686f73746e616d6504192a2a", "8405070763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
90, "860166736368656d650268686f73746e616d6504192a2a", "86050707636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
91, "860166736368656d650268686f73746e616d6504192a2a", "8605070763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
92, "860166736368656d650268686f73746e616d6504192a2a", "840507086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[5, 7, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
93, "860166736368656d650268686f73746e616d6504192a2a", "820663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
94, "860166736368656d650268686f73746e616d6504192a2a", "840663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
95, "860166736368656d650268686f73746e616d6504192a2a", "860663666f6f0663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo', 6, 'foo']", 0
96, "860166736368656d650268686f73746e616d6504192a2a", "860663666f6f0663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo', 7, 'bar']", 0
97, "860166736368656d650268686f73746e616d6504192a2a", "860663666f6f0663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo', 8, 'baz']", 0
98, "860166736368656d650268686f73746e616d6504192a2a", "840663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
99, "860166736368656d650268686f73746e616d6504192a2a", "860663666f6f07636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar', 7, 'bar']", 0
100, "860166736368656d650268686f73746e616d6504192a2a", "860663666f6f0763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar', 8, 'baz']", 0
101, "860166736368656d650268686f73746e616d6504192a2a", "840663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
102, "860166736368656d650268686f73746e616d6504192a2a", "820763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
103, "860166736368656d650268686f73746e616d6504192a2a", "8407636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
104, "860166736368656d650268686f73746e616d6504192a2a", "86076362617207636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a076362617207636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[7, 'bar', 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar', 7, 'bar']", 0
105, "860166736368656d650268686f73746e616d6504192a2a", "8607636261720763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a07636261720763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[7, 'bar', 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar', 8, 'baz']", 0
106, "860166736368656d650268686f73746e616d6504192a2a", "840763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
107, "860166736368656d650268686f73746e616d6504192a2a", "82086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794]", "[8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
108, "880166736368656d650268686f73746e616d6504192a2a066470617468", "80", "880166736368656d650268686f73746e616d6504192a2a066470617468", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", 0
109, "880166736368656d650268686f73746e616d6504192a2a066470617468", "860164636f6170026b6578616d706c652e6f726704192b2b", "860164636f6170026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[1, 'coap', 2, 'example.org', 4, 11051]", "[1, 'coap', 2, 'example.org', 4, 11051]", 0
110, "880166736368656d650268686f73746e616d6504192a2a066470617468", "860164636f617003506970763669707636697076366970763604192b2b", "860164636f617003506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'coap', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
111, "880166736368656d650268686f73746e616d6504192a2a066470617468", "84026b6578616d706c652e6f726704192b2b", "860166736368656d65026b6578616d706c652e6f726704192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[2, 'example.org', 4, 11051]", "[1, 'scheme', 2, 'example.org', 4, 11051]", 0
112, "880166736368656d650268686f73746e616d6504192a2a066470617468", "86026b6578616d706c652e6f726704192b2b0663666f6f", "880166736368656d65026b6578616d706c652e6f726704192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[2, 'example.org', 4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'example.org', 4, 11051, 6, 'foo']", 0
113, "880166736368656d650268686f73746e616d6504192a2a066470617468", "86026b6578616d706c652e6f726704192b2b0763626172", "880166736368656d65026b6578616d706c652e6f726704192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[2, 'example.org', 4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'example.org', 4, 11051, 7, 'bar']", 0
114, "880166736368656d650268686f73746e616d6504192a2a066470617468", "86026b6578616d706c652e6f726704192b2b086362617a", "880166736368656d65026b6578616d706c652e6f726704192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[2, 'example.org', 4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'example.org', 4, 11051, 8, 'baz']", 0
115, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8403506970763669707636697076366970763604192b2b", "860166736368656d6503506970763669707636697076366970763604192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051]", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051]", 0
116, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8603506970763669707636697076366970763604192b2b0663666f6f", "880166736368656d6503506970763669707636697076366970763604192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 6, 'foo']", 0
117, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8603506970763669707636697076366970763604192b2b0763626172", "880166736368656d6503506970763669707636697076366970763604192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 7, 'bar']", 0
118, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8603506970763669707636697076366970763604192b2b086362617a", "880166736368656d6503506970763669707636697076366970763604192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", "[1, 'scheme', 3, b'ipv6ipv6ipv6ipv6', 4, 11051, 8, 'baz']", 0
119, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8204192b2b", "860166736368656d650268686f73746e616d6504192b2b", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051]", "[1, 'scheme', 2, 'hostname', 4, 11051]", 0
120, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8404192b2b0663666f6f", "880166736368656d650268686f73746e616d6504192b2b0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo']", 0
121, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8604192b2b0663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 6, 'foo']", 0
122, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8604192b2b0663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 7, 'bar']", 0
123, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8604192b2b0663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 6, 'foo', 8, 'baz']", 0
124, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8404192b2b0763626172", "880166736368656d650268686f73746e616d6504192b2b0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar']", 0
125, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8604192b2b07636261720763626172", "8a0166736368656d650268686f73746e616d6504192b2b07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 7, 'bar']", 0
126, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8604192b2b0763626172086362617a", "8a0166736368656d650268686f73746e616d6504192b2b0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 7, 'bar', 8, 'baz']", 0
127, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8404192b2b086362617a", "880166736368656d650268686f73746e616d6504192b2b086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[4, 11051, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 11051, 8, 'baz']", 0
128, "880166736368656d650268686f73746e616d6504192a2a066470617468", "820500", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
129, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8405000663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
130, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605000663666f6f0663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 6, 'foo']", 0
131, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605000663666f6f0763626172", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 7, 'bar']", 0
132, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605000663666f6f086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo', 8, 'baz']", 0
133, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8405000763626172", "880166736368656d650268686f73746e616d6504192a2a0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar']", 0
134, "880166736368656d650268686f73746e616d6504192a2a066470617468", "86050007636261720763626172", "8a0166736368656d650268686f73746e616d6504192a2a07636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 7, 'bar']", 0
135, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605000763626172086362617a", "8a0166736368656d650268686f73746e616d6504192a2a0763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 7, 'bar', 8, 'baz']", 0
136, "880166736368656d650268686f73746e616d6504192a2a066470617468", "840500086362617a", "880166736368656d650268686f73746e616d6504192a2a086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 0, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 8, 'baz']", 0
137, "880166736368656d650268686f73746e616d6504192a2a066470617468", "820501", "8a0166736368656d650268686f73746e616d6504192a2a066470617468066439303030", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000']", 0
138, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8405010663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664393030300663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 6, 'foo']", 0
139, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605010663666f6f0663666f6f", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664393030300663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 6, 'foo', 6, 'foo']", 0
140, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605010663666f6f0763626172", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664393030300663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 6, 'foo', 7, 'bar']", 0
141, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605010663666f6f086362617a", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664393030300663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 6, 'foo', 8, 'baz']", 0
142, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8405010763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680664393030300763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 7, 'bar']", 0
143, "880166736368656d650268686f73746e616d6504192a2a066470617468", "86050107636261720763626172", "8e0166736368656d650268686f73746e616d6504192a2a06647061746806643930303007636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 7, 'bar', 7, 'bar']", 0
144, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605010763626172086362617a", "8e0166736368656d650268686f73746e616d6504192a2a0664706174680664393030300763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 7, 'bar', 8, 'baz']", 0
145, "880166736368656d650268686f73746e616d6504192a2a066470617468", "840501086362617a", "8c0166736368656d650268686f73746e616d6504192a2a066470617468066439303030086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 1, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, '9000', 8, 'baz']", 0
146, "880166736368656d650268686f73746e616d6504192a2a066470617468", "820502", "880166736368656d650268686f73746e616d6504192a2a066470617468", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2]", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", 0
147, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8405020663666f6f", "8a0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo']", 0
148, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605020663666f6f0663666f6f", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 6, 'foo', 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 6, 'foo']", 0
149, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605020663666f6f0763626172", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f0763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 6, 'foo', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 7, 'bar']", 0
150, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605020663666f6f086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680663666f6f086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 6, 'foo', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 6, 'foo', 8, 'baz']", 0
151, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8405020763626172", "8a0166736368656d650268686f73746e616d6504192a2a0664706174680763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'bar']", 0
152, "880166736368656d650268686f73746e616d6504192a2a066470617468", "86050207636261720763626172", "8c0166736368656d650268686f73746e616d6504192a2a06647061746807636261720763626172", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 7, 'bar', 7, 'bar']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'bar', 7, 'bar']", 0
153, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8605020763626172086362617a", "8c0166736368656d650268686f73746e616d6504192a2a0664706174680763626172086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 7, 'bar', 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 7, 'bar', 8, 'baz']", 0
154, "880166736368656d650268686f73746e616d6504192a2a066470617468", "840502086362617a", "8a0166736368656d650268686f73746e616d6504192a2a066470617468086362617a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 2, 8, 'baz']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path', 8, 'baz']", 0
155, "880166736368656d650268686f73746e616d6504192a2a066470617468", "820503", "860166736368656d650268686f73746e616d6504192a2a", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 3]", "[1, 'scheme', 2, 'hostname', 4, 10794]", 0
156, "880166736368656d650268686f73746e616d6504192a2a066470617468", "8405030663666f6f", "880166736368656d650268686f73746e616d6504192a2a0663666f6f", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'path']", "[5, 3, 6, 'foo']", "[1, 'scheme', 2, 'hostname', 4, 10794, 6, 'foo']", 0
